image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10341.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10653.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10279.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8942.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10101.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8067.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4004.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4058.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2833.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9896.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.140.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7912.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4342.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4609.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8217.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2770.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4983.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5359.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7019.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4779.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.76.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9532.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.823.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9832.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6665.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8818.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11177.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4846.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.601.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4826.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10312.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4329.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4491.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3640.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.727.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11754.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3987.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9960.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5274.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.132.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2880.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5724.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12278.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11060.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2860.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8206.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7513.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5879.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7845.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1288.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4024.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3523.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7801.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7014.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7567.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1716.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3249.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5881.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9199.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1181.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2084.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4988.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3554.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3822.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5166.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9259.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9372.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5405.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9313.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4414.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5475.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6834.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5312.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3283.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8937.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10045.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11218.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7869.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6322.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10423.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4159.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6082.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3858.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9753.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.119.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3942.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8659.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.988.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8407.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.662.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10805.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8925.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.374.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11024.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4893.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4403.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9610.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9723.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11199.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8999.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2227.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4634.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.433.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2258.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9327.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.286.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3806.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.876.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2992.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7217.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9943.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2460.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4476.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6403.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3683.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5580.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12376.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6635.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.65.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.306.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4114.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8885.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8773.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11062.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6734.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9928.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12425.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11883.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7688.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4768.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12122.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2701.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3753.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8652.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5074.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2708.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4160.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7503.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5025.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2484.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2170.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4681.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6126.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8408.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6706.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8768.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3351.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.654.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10339.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1088.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2643.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11410.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3131.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1169.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8695.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11863.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6234.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12433.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1412.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11231.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.911.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6861.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1489.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8060.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3374.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10402.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6458.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5974.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3303.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9576.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10329.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11561.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9556.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2522.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4838.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3883.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12112.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9864.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.762.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11183.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5843.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6327.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2277.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5788.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11268.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5769.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3481.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1246.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9826.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12337.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11799.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3347.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10277.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4157.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10048.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12395.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6601.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7657.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1697.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2909.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11378.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8027.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9387.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9353.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8629.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10037.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7175.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11149.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8517.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11838.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11805.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3003.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6210.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2387.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2658.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6303.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3656.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.770.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10793.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3629.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7983.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.359.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4727.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6775.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6665.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10287.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9858.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8325.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6371.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11673.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3353.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2391.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.509.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2972.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1301.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10659.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3015.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4783.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5023.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9820.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1201.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6412.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1774.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4871.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2995.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5003.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4794.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2108.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11494.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9566.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6330.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12378.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9347.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5985.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8637.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4781.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2075.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9240.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4024.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.414.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4226.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1408.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4815.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11255.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5712.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6263.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1298.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10454.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5979.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6688.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4507.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3961.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11005.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4516.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3243.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6222.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3412.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7504.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.794.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10439.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1318.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1685.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10343.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.550.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12485.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7710.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1581.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7002.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10774.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11771.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1904.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10365.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5024.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11150.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4565.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12296.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9998.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10981.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11217.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2870.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5857.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3201.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12023.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4322.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6439.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1258.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7123.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11874.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4644.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5958.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2048.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2906.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12188.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5901.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4695.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12183.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6907.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11793.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8918.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6796.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5640.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6850.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2419.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6246.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11918.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.712.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7589.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1852.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10929.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8842.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1551.jpg,dog
